X,Y
8972738,3682033
8960711,3657155
8960682,3658307
8935545,3622240
8950210,3695563
8948013,3693393
8717032,3677150
8722376,3672830
8715178,3680014
8725278,3654839
8837995,3840394
8838046,3840388
8892170,3860240
8704915,3811935
8709694,3831772
8708510,3837959
8913820,3732344
8868131,3629752
8707364,3836670
8820092,3654311
9001459,3690460
8921252,3723042
8721208,3701729
8985870,3667131
8943933,3663975
8927746,3681999
8915698,3673127
8694772,3805685
8708971,3806808
8693386,3808575
8708869,3824793
8707502,3838067
8691271,3808738
8697758,3839844
8980825,3682818
8883662,3630314
8949195,3666856
8890793,3622000
8890771,3621991
8896513,3623181
8886318,3625824
8947694,3668662
8908797,3629634
8910225,3634823
8911730,3766752
8936734,3731700
8965473,3638842
8951639,3674169
8962761,3692785
8951647,3674211
8960345,3634001
8931763,3717317
8934042,3694201
8933600,3684485
8959529,3642184
8975171,3639556
8958546,3665159
8958582,3667019
8978766,3655995
8874419,3639304
8878773,3635724
8873557,3628227
8939041,3780229
8935966,3676677
8949929,3662632
8905673,3629405
8797113,3860282
8797251,3860037
8883017,3849507
8883095,3849551
8883125,3849551
8849200,3860664
8849199,3860744
8907547,3856404
8901635,3857110
8752750,3668282
8751394,3675475
8734620,3675815
8733524,3672394
8718279,3673785
8744856,3667679
8722933,3672868
8751962,3655301
8726796,3678732
8751850,3649696
8724496,3628935
8729759,3628165
8721870,3641762
8725367,3623862
8724655,3624877
8724698,3624598
8742770,3624652
8722013,3676222
8717027,3677149
8744897,3676290
8746653,3675664
8752308,3679727
8751416,3676870
8723610,3662979
8730803,3660337
8725632,3661457
8726537,3653969
8722038,3652669
8753272,3670172
8798747,3864603
8879813,3839380
8746572,3822089
8746581,3822145
8746606,3822206
8762159,3831222
8762191,3831160
8762208,3831196
8696813,3838868
8704125,3817553
8701951,3807371
8711848,3823562
8709550,3685161
8684227,3827694
8692583,3818789
8676940,3811462
8709939,3835810
8675070,3838280
8679158,3833061
8700266,3832463
8708292,3842592
8711781,3711400
8707127,3691708
8706695,3711913
8725621,3691276
8707140,3691864
8710290,3693195
8697875,3852070
8677385,3805481
8676084,3803948
8709462,3826014
8729161,3699546
8692744,3715079
8714650,3710274
8704354,3711597
8731662,3684996
8728708,3683885
8723160,3705768
8715651,3701429
8714826,3683146
8718600,3686784
8949382,3654873
8878499,3631483
8815830,3698777
8840628,3846973
8897859,3850774
8901612,3857006
8906750,3851200
8926641,3852432
8929588,3851452
8733332,3634116
8699732,3692533
8694943,3694098
8700098,3692682
8708273,3708897
8714036,3704224
8700888,3709844
8731769,3696734
8728225,3691989
8728039,3690924
8728767,3697413
8728831,3697170
8727788,3698704
8725938,3620838
8727497,3710134
8726646,3710258
8727255,3709900
9003551,3731664
8719916,3626942
8744597,3630420
8747587,3634046
8754314,3624675
8749726,3623836
8722951,3625825
8739902,3623978
8752222,3628109
8730082,3645648
8950302,3832063
8926841,3826684
8915469,3744515
8808730,3699854
8806728,3696543
8916952,3740544
8910526,3729634
8918509,3738148
8753209,3649820
8743937,3664639
8714094,3676931
8746357,3670626
8738038,3674295
8750053,3669932
8723935,3657004
8726047,3660479
8721212,3661655
8746861,3676685
8728197,3665864
8713938,3704214
8726650,3710268
8701799,3684770
8720932,3703201
8706410,3712376
8740638,3674833
8912317,3732161
8882061,3739743
8881053,3747872
8726807,3677410
8898057,3729425
8892402,3733205
8892412,3733143
8892427,3733195
8889955,3777926
8922672,3831493
8949773,3812506
8953860,3811636
8853048,3643121
8839468,3684086
8868111,3691243
8887272,3693728
8853278,3655244
8853400,3655227
8886977,3702039
8857776,3690794
8855404,3707203
8906868,3693256
8825572,3692239
8871291,3698381
8895195,3700088
8912023,3702276
8833746,3689212
8818358,3703859
8894464,3665254
8879132,3676421
8899825,3677507
8911795,3681869
8891182,3681172
8871116,3691811
8839852,3654874
8835043,3688013
8848677,3701123
8864898,3670776
8955542,3710379
8923976,3835828
8955855,3780742
8955250,3780432
8954062,3781020
8892094,3741572
8943795,3758275
8946114,3757669
8892427,3758185
8876894,3752638
8890766,3744213
8954116,3711481
8955513,3715617
8954273,3702277
8821896,3679946
8890185,3778882
8890277,3776761
8965206,3795236
8902377,3758037
8915165,3762421
8836043,3637279
8836714,3636653
8924361,3679237
8966147,3709754
8961087,3769097
8937477,3730165
8910223,3735474
8909255,3720407
8899890,3669696
8886263,3648956
8890503,3651397
8939040,3728037
8946423,3710312
8962495,3715679
8906491,3723880
8924040,3759878
8929653,3754268
8930452,3752918
8901333,3728865
8881202,3788219
8913136,3732249
8908599,3731083
8915809,3731693
8911946,3729707
8964739,3810221
8965837,3810541
8899047,3702833
8912416,3800629
8973472,3801355
8974507,3801331
8973605,3762665
8921738,3759527
8904348,3780182
8857809,3644577
8912499,3680517
8843768,3693581
8869152,3658059
8810001,3627037
8913034,3777039
8906329,3770885
8853996,3634001
8845331,3690465
8848514,3701101
8888147,3655724
8933109,3710904
8946705,3669527
8944960,3664215
8944203,3665190
8945031,3666179
8877811,3713368
8801176,3623344
8801177,3623342
8832695,3669036
8798107,3621164
8839416,3668355
8857600,3825191
8918309,3696761
8932622,3777785
8849260,3692467
8848150,3837146
8832160,3837577
8893910,3765890
8919497,3781309
8907501,3775184
8930721,3773718
8881270,3648675
8883357,3665714
8846969,3827409
8875373,3699778
8916942,3721883
8938949,3711103
8921853,3751324
8908845,3730357
8909579,3728836
8881871,3744419
8873853,3760486
8836311,3664334
8902528,3690258
8884652,3661203
8914236,3709293
8913286,3708253
8836255,3664199
8836083,3636606
8828347,3704445
8871689,3677467
8872932,3659379
8876347,3686412
8909310,3708029
8873208,3668972
8889679,3684870
8886092,3658579
8882081,3660044
8895397,3666601
8962637,3730913
8899616,3663089
8882694,3766940
8883923,3747640
8883839,3747750
8964369,3714164
8872338,3814781
8858460,3817529
8865548,3816019
8865591,3824623
8861148,3829186
8868564,3819502
8858800,3826360
8860345,3827619
8878122,3840998
8870573,3821348
8866137,3833568
8917627,3771294
8923144,3675720
8925460,3681792
8972478,3799090
8926749,3766979
8968671,3776443
8959926,3776740
8899643,3722113
8902055,3722754
8964561,3724865
8916351,3721507
8913944,3766534
8943435,3776728
8943478,3776777
8939313,3778890
8930406,3808199
8871452,3831321
8863765,3828212
8878540,3805613
8797962,3621435
8864671,3823140
8864394,3833584
8864401,3833589
8875672,3837475
8873745,3830610
8878099,3841243
8864762,3833179
8886308,3817942
8883291,3822764
8848619,3833430
8836076,3667037
8930943,3808625
8930915,3808648
8891760,3739519
8910368,3810219
8896219,3800378
8935056,3719816
8894005,3761614
8894328,3764612
8910294,3744693
8910503,3744019
8903803,3744444
8904057,3742416
8907022,3744398
8906345,3744409
8896181,3770036
8900924,3744084
8905586,3742635
8903952,3742095
8924437,3680946
8959712,3776789
8902096,3690231
8909572,3683258
8884750,3657472
8900712,3723435
8904414,3725378
8886858,3704739
8900813,3723474
8886937,3705262
8903842,3717314
8885123,3783491
8889556,3648657
8889758,3648267
8879144,3678416
8908891,3760833
8883955,3742409
8926028,3769865
8891715,3804793
8910315,3747462
8968372,3810691
8943066,3747448
8919081,3758677
8916506,3757360
8918047,3758044
8919755,3753838
8914770,3728160
8949313,3809833
8823484,3678201
8822141,3679977
8813912,3688522
8818193,3684482
8933164,3758763
8880638,3671218
8889212,3657768
8887593,3649527
8899375,3724874
8891478,3746842
8910882,3754294
8889114,3745294
8888410,3745225
8914213,3754905
8821779,3682304
8940136,3757020
8868109,3804751
8957532,3799936
8930486,3711181
8956832,3720710
8931048,3709989
8879838,3666211
8889112,3653338
8864905,3670851
8868850,3659703
8889550,3646764
8890266,3650062
8843356,3833632
8839807,3836978
8910820,3810361
8721016,3644594
8716538,3647562
8749710,3651507
8743023,3635488
8750122,3647928
8749934,3648118
8732270,3646098
8730744,3645359
8747963,3632246
8793023,3820698
8795769,3812414
8799466,3820936
8806725,3812152
8807983,3810494
8799455,3820947
8665260,3854385
8721465,3793233
8763900,3771568
8737431,3782786
8755937,3781629
8758730,3768642
8759381,3773899
8742611,3798531
8745453,3799521
8756733,3761952
8755390,3771928
8765192,3834215
8738866,3859873
8795679,3832488
8816686,3812555
8703375,3806375
8709794,3810892
8702815,3827222
8706230,3816805
8705658,3827320
8702411,3824284
8713936,3811754
8694838,3839763
8706181,3823606
8691584,3841427
8692422,3813777
8695019,3813792
8724466,3793024
8699518,3795764
8724745,3794458
8724749,3794465
8723338,3801728
8708667,3797086
8731001,3800275
8729551,3758695
8729746,3757849
8730437,3761134
8736288,3759370
8706446,3801449
8725007,3796022
8840510,3752464
8838785,3751546
8846053,3753825
8767600,3801796
8747655,3848457
8745567,3849974
8725595,3851655
8823468,3771003
8715952,3810950
8897516,3861379
8896543,3861310
8896560,3861358
8898642,3850998
8898654,3850956
8898661,3850916
8899088,3851365
8899128,3851210
8899134,3851299
8897326,3853980
8897468,3853926
8896011,3867420
8899607,3865947
8899648,3865841
8899668,3865773
8899725,3865977
8885640,3862828
8885452,3862882
8741989,3694802
8677003,3648884
8723054,3628555
8684719,3675994
8707023,3654484
8753292,3670163
8751392,3673918
8736448,3675514
8736578,3674768
8740081,3672643
8775583,3647714
8754658,3676036
8759877,3723984
8792511,3679826
8795331,3675002
8753337,3711275
8765643,3710916
8906704,3728686
8933186,3710257
8961357,3715266
8957599,3800230
8960781,3752296
8828495,3690593
8828352,3690300
8878012,3716812
8957368,3714487
8891417,3730574
8891414,3730590
8883934,3790041
8804938,3625277
8888361,3753613
8887809,3757831
8805707,3701378
8804346,3694625
8811045,3687564
8808195,3699921
8809581,3698242
8890098,3704851
8890045,3705580
8880530,3751832
8810451,3692991
8818379,3678887
8807759,3698414
8944064,3779361
8945945,3758430
8930256,3761350
8935819,3760272
8930232,3759732
8924311,3758326
8941781,3759408
8929522,3759682
8877959,3774147
8855124,3807748
8858433,3806634
8914418,3772226
8888380,3816503
8771694,3689075
8727787,3698717
8726803,3678725
8668125,3674571
8754788,3626011
8691661,3664882
8689731,3666147
8688222,3669343
8940608,3728647
8947238,3727378
8970091,3800552
8858686,3700407
8931057,3728056
8931042,3728067
8936067,3720883
8911131,3622254
8960333,3688970
8953724,3691373
8965585,3643460
8885541,3816290
8860952,3829889
8860243,3832304
8849094,3632441
8840035,3651875
8860014,3682463
8844844,3621531
8953024,3766284
8876880,3664196
8892579,3665980
8870211,3645563
8954533,3704151
8955126,3712719
8954870,3702112
8930273,3748455
8863344,3808871
8865719,3725372
8865514,3725291
8891415,3730583
8889359,3731254
8890321,3776253
8970824,3807316
8955564,3775798
8953663,3766631
8810887,3698415
8811742,3697587
8883079,3752872
8854596,3674620
8860022,3671882
8904129,3795704
8916948,3699097
8859526,3690968
8919538,3772210
8925523,3695869
8954132,3774405
8960086,3749088
8899945,3716891
8883112,3725482
8954348,3735632
8916270,3721059
8955274,3724372
8949503,3728162
8965345,3759527
8953913,3737072
8958183,3743242
8925302,3812571
8881851,3725627
8876951,3795733
8833080,3670589
8919601,3695008
8890561,3653445
8889600,3657650
8934510,3716380
8916224,3695481
8879274,3652103
8889359,3646077
8916987,3694260
8941342,3787512
8941555,3788039
8945441,3756124
8859805,3811908
8938967,3754693
8952474,3758806
8938797,3728121
8933255,3713556
8921584,3694374
8896408,3725212
8896445,3725220
8881322,3702225
8944121,3762158
8925043,3759275
8886174,3732723
8887100,3731128
8887097,3731128
8880723,3793224
8921485,3656998
8886073,3712135
8879009,3775455
8918977,3744404
8880521,3776292
8880552,3776403
8897329,3721784
8887574,3747585
8807014,3696323
8888494,3705987
8917751,3749844
8942150,3702323
8930180,3773527
8887370,3804049
8941717,3716637
8899373,3681989
8881999,3645504
8887534,3648452
8889447,3653380
8889586,3653722
8890475,3651035
8803560,3623575
8835716,3643468
8828232,3702296
8846366,3681583
8828753,3686362
8846367,3681582
8824930,3763749
8752222,3628109
8728611,3643029
8721016,3644594
8754314,3624675
8732303,3646079
8742852,3624844
8749622,3651439
8716552,3647437
8723007,3643435
8860107,3789230
8789456,3808679
8825017,3763721
8824982,3763729
8743473,3643460
8672731,3643694
8684291,3850521
8702551,3653343
8750957,3629902
8821403,3719925
8742852,3624844
8751362,3722397
8787776,3667555
8711230,3676624
8685225,3725159
8678343,3688537
8717646,3735576
8714594,3782135
8764994,3829735
8670647,3867298
8739488,3853484
8739866,3850567
8677828,3845627
8850728,3698886
8852019,3698726
8852156,3699176
8786540,3772164
8786563,3772143
8786586,3772122
8745370,3822718
8789982,3772206
8779620,3788660
8779606,3788688
8747021,3813785
8906445,3692320
8906067,3692416
8858775,3685653
8826897,3704458
8901393,3697811
8880160,3696074
8865673,3694529
8860765,3653492
8910817,3777971
8853066,3692019
8864115,3671519
8899670,3677650
8900890,3775133
8856371,3671796
8852726,3696662
8899090,3705817
8859907,3639455
8905849,3692668
8853470,3705142
8853521,3705158
8918269,3674912
8857771,3690968
8852026,3662428
8888907,3669389
8883772,3665325
8887761,3669124
8845146,3695638
8852431,3691686
8900981,3772702
8868251,3657966
8912301,3683709
8877787,3661626
8864087,3671542
8852607,3705188
8779592,3804136
8775351,3806030
8816383,3809734
8797665,3829767
8795123,3824047
8800441,3827516
8791656,3833968
8787063,3786969
8763331,3803102
8759306,3806748
8749037,3772462
8754370,3776808
8748221,3771797
8748754,3772044
8750364,3770610
8749103,3773157
8663949,3862485
8667269,3775815
8864167,3671521
8677133,3857947
8766257,3774366
8718636,3816721
8671023,3823028
8709128,3867025
8716131,3810972
8707896,3842746
8817930,3814310
8713692,3799687
8814712,3813233
8709641,3788319
8713502,3794475
8713677,3761369
8760131,3817851
8727587,3804287
8755629,3824086
8733851,3841339
8749212,3831330
8764988,3829730
8737851,3839487
8737569,3840571
8664600,3828012
8770033,3805477
8914176,3713933
8884817,3710073
8757571,3817815
8774541,3784500
8818032,3765885
8774540,3784502
8730310,3743487
8729322,3743096
8730048,3743421
8730078,3743394
8730057,3743488
8730018,3743450
8730040,3743430
8731773,3696672
8733524,3672371
8669339,3702035
8754753,3721932
8736757,3680357
8992952,3808078
8791813,3836913
8893469,3770585
8910625,3622202
8855637,3635798
8993620,3670391
8909626,3728778
8983382,3658634
8972840,3764479
8992067,3815254
8898449,3682594
8916444,3657537
8915384,3658320
8911234,3663640
8928774,3635148
8931989,3673801
8924793,3654143
8916034,3652008
8930415,3645908
8923648,3671987
8930693,3635903
8912441,3655698
8901237,3662813
8926800,3634083
8924010,3672918
8905003,3655461
8908818,3659858
8923849,3644360
8911326,3656403
8924380,3644562
8912480,3666213
8933378,3674495
8926644,3643795
8931840,3657971
8939482,3672619
8938971,3669809
8939155,3667588
8933169,3665908
8914679,3673468
8902921,3654789
8918200,3655273
8919460,3657464
8921476,3670626
8926285,3673020
8923498,3650056
8930892,3631541
8928037,3646811
8925981,3648019
8924911,3634529
8931602,3624211
8930635,3660996
8936059,3656538
8936957,3661949
8902839,3673000
8922526,3657865
8904838,3640925
8929580,3630201
8901759,3672445
8912735,3635954
8922441,3657790
8902479,3673379
8910751,3666160
8908228,3667521
8923652,3658838
8924749,3658284
8924007,3658745
8921214,3674182
8907790,3668148
8938564,3665627
8927398,3665792
8903469,3671980
8901236,3671202
8925418,3664083
8921517,3658186
8907134,3641222
8922231,3657750
8927302,3665940
8924084,3658646
8905082,3646004
8906975,3664138
8913576,3670180
8938616,3666167
8909306,3639673
8921484,3656999
8924730,3658376
8900399,3670446
8868947,3629058
8898871,3637673
8962479,3643191
8968002,3638405
8944388,3665920
8940684,3678263
8950429,3666518
8896702,3824627
8940056,3639143
8936038,3711317
8934988,3635223
8936303,3699705
8959422,3682597
8943853,3677640
9001751,3622173
8874865,3640603
8911853,3627989
8913376,3627147
8868916,3621323
8930226,3671440
8880066,3733295
8880157,3733802
8853465,3694720
8863631,3809718
8930433,3752875
8969115,3761737
8892018,3809920
8889531,3656211
8887499,3842373
8930262,3748458
8944151,3762153
8891458,3730576
8935798,3760253
8943343,3757307
8891275,3680825
8895170,3736209
8895724,3731762
8887476,3672027
8931769,3755410
8889286,3675617
8891321,3680970
8883786,3682066
8883465,3708778
8888085,3679253
8885319,3678630
8884942,3678359
8884709,3678735
8885606,3678688
8885451,3679878
8884536,3678427
8865546,3806829
8937857,3761576
8943890,3764227
8939226,3767291
8868587,3808571
8942704,3753594
8942116,3752043
8922300,3759719
8927113,3753326
8942098,3749980
8895302,3645862
8892413,3733188
8891246,3681171
8809865,3698210
8847873,3826207
8838461,3831183
8846865,3836623
8895287,3678401
8894891,3679868
8864081,3670765
8862804,3809395
8941311,3743907
8940103,3725588
8910997,3705513
8839256,3682786
8832283,3699885
8992477,3688760
8935678,3730357
8932726,3735497
8828016,3684449
8998119,3624710
8843566,3627054
8840340,3628692
8835544,3628783
8837733,3624133
8992609,3694065
9003262,3652974
8850679,3686301
8834522,3704274
8869418,3717373
8881031,3716973
8886341,3713561
8872714,3716888
8944104,3756535
8924421,3747831
8897872,3726193
8851271,3822543
8897015,3680784
8887023,3673624
8862849,3680346
8892337,3673063
8875125,3664492
8864241,3690079
8845187,3631307
8998280,3632049
8994741,3688245
8988957,3651217
8824002,3681761
8834189,3686482
8944765,3764788
8877392,3700222
8750211,3846458
8931645,3767277
8904278,3731497
8837396,3711075
8886730,3836080
8859776,3809930
8830825,3837706
8815448,3654877
8892123,3835634
8938934,3766331
8944721,3764734
8933962,3817017
8944998,3770560
8844728,3630276
8875865,3741551
8753015,3812631
8714510,3809329
8815051,3809966
8736335,3861124
8844554,3705131
8866087,3684868
8865130,3711310
8995468,3843917
8961063,3768599
8905140,3731956
8922205,3844205
8859886,3809885
8815867,3649899
8848147,3720531
8849208,3721629
8867127,3691531
8876671,3740243
8962620,3772362
8938879,3766322
8880716,3824358
8919537,3830596
8888902,3840807
8912007,3739049
8908253,3727593
8907239,3719812
8908901,3722480
8920693,3672347
8911433,3737930
8964219,3620912
8847876,3692050
8914875,3730027
8911363,3735602
8915130,3731558
8852580,3706475
8911907,3731728
8909037,3728241
8906591,3732853
8868812,3839321
8944672,3759722
8928247,3760993
8928183,3761897
8910594,3705544
8910500,3705455
8910563,3705434
8910664,3705313
8910660,3705529
8909696,3738179
8910604,3705421
8910582,3705478
8885333,3739943
8913682,3737211
8916496,3730973
8727604,3799090
8771107,3797885
8693671,3856307
8706611,3820891
8875576,3634965
8874858,3634246
8956904,3724351
8949426,3695116
8941158,3653563
8965307,3679530
8940104,3655259
8943378,3696248
8985699,3667132
8946675,3666112
8940818,3654009
8940764,3654324
8940723,3653674
8940729,3654338
8941033,3654356
8878454,3636344
8876986,3631546
8902041,3629732
8941198,3677495
8879011,3631436
8937100,3662012
8906942,3648751
8942063,3668337
8942520,3673561
8943568,3675682
8935414,3664953
8903747,3670362
8932191,3661675
8937553,3663598
8904811,3641464
8912468,3671855
8937001,3665746
8936842,3666196
8940390,3666451
8934001,3646843
8934516,3646055
8936811,3646340
8939947,3665493
8913225,3673120
8925039,3636423
8901077,3671894
8912566,3663653
8936368,3661297
8930373,3631404
8927558,3635133
8900322,3671839
8930299,3632969
8931147,3646925
8931383,3648769
8909127,3650798
8925313,3669071
8903491,3648284
8930566,3645875
8929455,3645376
8903456,3671985
8906324,3655647
8906629,3655714
8942067,3668379
8921286,3674043
8944191,3675637
8914788,3661074
8915037,3661879
8929527,3630173
8915494,3648981
8942323,3671320
8921559,3657416
8919940,3658877
8930867,3643132
8931498,3642944
8933070,3666364
8929337,3630462
8940514,3665855
8936947,3661926
8936765,3661627
8939520,3666649
8927933,3647771
8864512,3635223
8948911,3635997
8812697,3621801
8938031,3679228
8969417,3645384
8913618,3767756
8927612,3625376
8876094,3622934
8944426,3663411
8942980,3654119
8965629,3639778
8965383,3639717
8968727,3644918
8881405,3625241
8912971,3699307
8923111,3662246
8903591,3636231
8934865,3656319
8936907,3661547
8920425,3674176
8928720,3664740
8920426,3673706
8936302,3662120
8936827,3661815
8920652,3673526
8930215,3659501
8930760,3661982
8907354,3667061
8939623,3670136
8909156,3663838
8940388,3681809
8953715,3691142
8914794,3622675
8681188,3643613
8699921,3620717
8875877,3624982
8911181,3810198
8825350,3664843
8874029,3806100
8909657,3811796
8880590,3681622
8898031,3698818
8895983,3625719
8837986,3661342
9002814,3816810
8992974,3710552
8888509,3625542
8938783,3799572
8886589,3678573
8880211,3681801
9003386,3724821
8931535,3798699
8833161,3645515
8979865,3690642
8979362,3695963
8880614,3681839
8860393,3650142
8828381,3681419
8954312,3817069
8827167,3649510
8849482,3682058
8849678,3682029
8956721,3752189
8892887,3656045
8877636,3710298
9001154,3833644
8909596,3811820
8861515,3669934
8916974,3796206
8899143,3810414
8855868,3664120
8860006,3650033
8984846,3631620
8855226,3670289
8859695,3672328
9003312,3681792
8857587,3826719
8850853,3664807
8996253,3822445
8947916,3659789
8874288,3799706
8886192,3800376
8898955,3781340
8989138,3688880
9000466,3668245
9000974,3667459
8812616,3627251
8809258,3627093
8971060,3639046
8972143,3670889
8965631,3668657
8961568,3665862
8967798,3653915
8968509,3653464
8972100,3665353
8972315,3668764
8972259,3670684
8966450,3666314
8860142,3828042
8853296,3652914
8852479,3641039
8856341,3660733
8862467,3639171
8811016,3622337
8966696,3632350
8985364,3644009
8810847,3626572
8835271,3676791
8841965,3630265
8826658,3680080
8983374,3658636
8960125,3662252
8968622,3681472
8972696,3675527
8881977,3723063
9000273,3820755
8998386,3838456
8992519,3825823
9003649,3824171
9000764,3832108
9000609,3830596
9002250,3813240
8996469,3840284
8996426,3831536
9003905,3821681
8992442,3840093
8995858,3828732
8999417,3843711
9005058,3760991
9003449,3813942
8975296,3809944
8988136,3789981
8987882,3787184
8988697,3787402
8993937,3798675
9004138,3758302
8995416,3780152
8986899,3786791
8984590,3778981
8984827,3778811
9000239,3843186
8993206,3826525
8992102,3848143
8996714,3824788
9002487,3812988
8990879,3849587
8991802,3851468
9005178,3839600
8992843,3840234
8992871,3840392
8995279,3852591
9001316,3822838
9005073,3839712
8985568,3812017
8985416,3812342
8679283,3648753
8672280,3625009
8830379,3835140
8989917,3826921
8858882,3732440
8950287,3832089
9001187,3835363
8992178,3842054
8988652,3689169
8989159,3688853
8927203,3687696
8971335,3732586
8924099,3675641
8917381,3697556
8907612,3688779
8910877,3698345
8913514,3721596
8900657,3687249
8935225,3710360
8950278,3814185
8889372,3823224
8957903,3762092
8989036,3683119
8717227,3832365
8960623,3856779
8951836,3849633
8852364,3853532
8847918,3841675
8793812,3862579
8796603,3860805
8798472,3858755
8878159,3768739
8919554,3830596
8988794,3844211
8986237,3840151
8973274,3817520
8958435,3845082
8685826,3850829
8753160,3784755
8697722,3866092
8838150,3662994
8838134,3663027
8838407,3662807
8838074,3662943
8673068,3843948
8688243,3845200
8692805,3844147
8687202,3861076
8674122,3840662
8803365,3742257
8818224,3654345
8991118,3823389
8991703,3823768
8895717,3749080
9003703,3689950
8993618,3670362
9001073,3691514
8989956,3688477
8826955,3698410
8997943,3725331
8967329,3720334
8979927,3719338
8989967,3834237
8825348,3664834
8775548,3723113
8796973,3736765
8797400,3736611
8776935,3758408
8748767,3840564
8749402,3840301
8720396,3859787
8673247,3843543
8987787,3828167
8989058,3845797
8913157,3829153
8913008,3828952
8906509,3842752
8789997,3758812
8680488,3842796
8673353,3851882
8684058,3844444
8677567,3855265
8672330,3847981
8731793,3696693
8995498,3723400
8967685,3710177
8970867,3729487
8996970,3723071
8979843,3719731
8968518,3749399
8996657,3723346
8995200,3723117
8983310,3719001
8982185,3719621
8995319,3722011
8788787,3807901
8918497,3839338
8926445,3836448
8918610,3842985
8918019,3838046
8780216,3752736
8928034,3820989
8782037,3755982
8782172,3756219
8687644,3845690
8899640,3813111
8901966,3806764
8902110,3811033
8893187,3843445
8894746,3834660
8898106,3843818
8913149,3774371
8900493,3810030
8904921,3819051
8900889,3810008
8699114,3866811
8691213,3843991
8676228,3845491
8807943,3753261
8675972,3856500
8672848,3843635
8815915,3748657
8790879,3760483
8736430,3745756
8735210,3745046
8717504,3738326
8727835,3729361
8702841,3727567
8721808,3735833
8736248,3746138
8707838,3743473
8715758,3750458
8786227,3747145
8735118,3745354
8813192,3746608
8786794,3738947
8789060,3735987
8767509,3684408
8707599,3729925
8699230,3845541
8734979,3757796
8736248,3746139
8713515,3751509
8719783,3755093
8673247,3843543
8673075,3843739
8735212,3745047
8726767,3745489
8672541,3843556
8737996,3747399
8728913,3746744
8721671,3728557
8672780,3843398
8943330,3765860
8940926,3757090
8889245,3834760
8915224,3828591
8915040,3828572
8915119,3828487
8915107,3828361
8888390,3816515
8903831,3841608
8857477,3826702
8924292,3845043
8899164,3810362
8918037,3721684
8908444,3727477
8908215,3802588
8954198,3818158
8926860,3826674
8895712,3731638
8973893,3705660
8973662,3706567
8973786,3706495
8890357,3754820
8939562,3655445
8968869,3673083
8998451,3668765
